run,seed,model,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,train_time_sec,test_time_sec
1,42,ELM,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.48793859649122806,1,23,5,71,1.3481246999999996,0.00032329999999802794
1,42,LogReg,0.75,0.7575757575757576,0.9868421052631579,0.8571428571428571,0.5131578947368421,0,24,1,75,0.06936280000000039,0.0010779999999996903
1,42,RF,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.4934210526315789,4,20,5,71,0.18521189999999876,0.016129400000000516
1,42,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.48793859649122806,0,24,0,76,0.23100769999999926,0.02078300000000155
1,42,XGB,0.76,0.76,1.0,0.8636363636363636,0.5142543859649122,0,24,0,76,0.5421961999999994,0.0027241000000017834
1,42,MLP,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.4950657894736842,3,21,6,70,1.0849788000000018,0.0017518999999985851
1,42,KNN,0.7,0.75,0.9078947368421053,0.8214285714285714,0.4923245614035088,1,23,7,69,0.0347799000000002,0.01067430000000158
1,42,DT,0.64,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.506578947368421,6,18,18,58,0.013534799999998626,0.001026100000000696
2,43,ELM,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.5010964912280702,1,23,3,73,0.009994899999998808,0.00026030000000076825
2,43,LogReg,0.76,0.76,1.0,0.8636363636363636,0.6458333333333333,0,24,0,76,0.011063400000001167,0.0008361999999983993
2,43,RF,0.74,0.7604166666666666,0.9605263157894737,0.8488372093023255,0.5608552631578948,1,23,3,73,0.1363714999999992,0.01367439999999931
2,43,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.4281798245614035,0,24,0,76,0.17305819999999983,0.017131200000001456
2,43,XGB,0.76,0.76,1.0,0.8636363636363636,0.6249999999999999,0,24,0,76,0.3341095000000003,0.0020730999999969413
2,43,MLP,0.76,0.7653061224489796,0.9868421052631579,0.8620689655172413,0.5334429824561403,1,23,1,75,2.1173632,0.0035989000000000715
2,43,KNN,0.68,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.465734649122807,0,24,8,68,0.03132629999999992,0.010982000000002046
2,43,DT,0.68,0.775,0.8157894736842105,0.7948717948717948,0.5328947368421053,6,18,14,62,0.015741699999999526,0.0014905000000027258
3,44,ELM,0.73,0.7525773195876289,0.9605263157894737,0.8439306358381503,0.48026315789473684,0,24,3,73,0.10551930000000098,0.0007601000000008185
3,44,LogReg,0.76,0.76,1.0,0.8636363636363636,0.4917763157894737,0,24,0,76,0.01736410000000177,0.001410499999998649
3,44,RF,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.47423245614035087,3,21,7,69,0.1368477999999982,0.016484600000001848
3,44,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5274122807017545,0,24,0,76,0.24884560000000278,0.021861599999997594
3,44,XGB,0.76,0.76,1.0,0.8636363636363636,0.5537280701754387,0,24,0,76,0.10590970000000155,0.008284099999997352
3,44,MLP,0.76,0.7708333333333334,0.9736842105263158,0.8604651162790697,0.4709429824561403,2,22,2,74,1.9898419999999994,0.0029037000000009527
3,44,KNN,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5175438596491229,4,20,5,71,0.02342050000000029,0.008832099999999343
3,44,DT,0.56,0.75,0.631578947368421,0.6857142857142857,0.4824561403508772,8,16,28,48,0.012354199999997206,0.000950000000003115
4,45,ELM,0.79,0.7835051546391752,1.0,0.8786127167630058,0.5625,3,21,0,76,0.017741400000002017,0.0003335999999976025
4,45,LogReg,0.76,0.76,1.0,0.8636363636363636,0.6288377192982456,0,24,0,76,0.019023900000000538,0.0009915000000013663
4,45,RF,0.72,0.7608695652173914,0.9210526315789473,0.8333333333333334,0.5866228070175439,2,22,6,70,0.15490289999999973,0.04691569999999956
4,45,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.4736842105263158,0,24,0,76,0.21577840000000137,0.022903299999999405
4,45,XGB,0.76,0.76,1.0,0.8636363636363636,0.6376096491228072,0,24,0,76,0.7547350000000002,0.00793339999999887
4,45,MLP,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.6167763157894737,4,20,5,71,1.967040899999997,0.002405400000000668
4,45,KNN,0.71,0.7701149425287356,0.881578947368421,0.8220858895705522,0.5877192982456141,4,20,9,67,0.030390300000000536,0.010418899999997677
4,45,DT,0.62,0.7567567567567568,0.7368421052631579,0.7466666666666667,0.4934210526315789,6,18,20,56,0.013887699999997949,0.001806699999995942
5,46,ELM,0.79,0.7835051546391752,1.0,0.8786127167630058,0.5625,3,21,0,76,0.1770157999999995,0.00043980000000232167
5,46,LogReg,0.76,0.76,1.0,0.8636363636363636,0.543859649122807,0,24,0,76,0.05308180000000107,0.0008977000000029989
5,46,RF,0.74,0.7551020408163265,0.9736842105263158,0.8505747126436781,0.5553728070175439,0,24,2,74,0.12887190000000004,0.014678299999999922
5,46,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.6047149122807017,0,24,0,76,0.22873969999999844,0.026722599999999375
5,46,XGB,0.76,0.76,1.0,0.8636363636363636,0.6337719298245614,0,24,0,76,0.2762943999999976,0.0017527000000043813
5,46,MLP,0.78,0.7755102040816326,1.0,0.8735632183908046,0.5816885964912281,2,22,0,76,1.2209179999999975,0.002174599999996474
5,46,KNN,0.77,0.7849462365591398,0.9605263157894737,0.863905325443787,0.5888157894736842,4,20,3,73,0.03043800000000374,0.011339799999994682
5,46,DT,0.59,0.7333333333333333,0.7236842105263158,0.7284768211920529,0.4451754385964912,4,20,21,55,0.010409700000003852,0.0007777000000004364
6,47,ELM,0.76,0.782608695652174,0.9473684210526315,0.8571428571428571,0.5570175438596491,4,20,4,72,0.01888840000000158,0.0006929999999982783
6,47,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5800438596491229,0,24,0,76,0.01186440000000033,0.001112999999996589
6,47,RF,0.73,0.7525773195876289,0.9605263157894737,0.8439306358381503,0.5855263157894737,0,24,3,73,0.13454300000000075,0.014670999999999879
6,47,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.44243421052631576,0,24,0,76,0.22125449999999347,0.025957900000001644
6,47,XGB,0.76,0.76,1.0,0.8636363636363636,0.6463815789473684,0,24,0,76,0.05719599999999758,0.0027725000000060618
6,47,MLP,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.5915570175438596,3,21,4,72,0.9858329000000055,0.001928999999996961
6,47,KNN,0.76,0.782608695652174,0.9473684210526315,0.8571428571428571,0.5877192982456141,4,20,4,72,0.02382329999999655,0.009543000000000745
6,47,DT,0.65,0.7971014492753623,0.7236842105263158,0.7586206896551724,0.5701754385964912,10,14,21,55,0.014030699999999285,0.001623800000004394
7,48,ELM,0.76,0.7708333333333334,0.9736842105263158,0.8604651162790697,0.5285087719298246,2,22,2,74,0.009942700000003413,0.0002995999999981791
7,48,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5263157894736842,0,24,0,76,0.014113999999999294,0.0006750000000010914
7,48,RF,0.73,0.7578947368421053,0.9473684210526315,0.8421052631578947,0.5227521929824562,1,23,4,72,0.1529830000000061,0.01265279999999791
7,48,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.5416666666666666,0,24,0,76,0.23614090000000232,0.024922300000000064
7,48,XGB,0.76,0.76,1.0,0.8636363636363636,0.5126096491228069,0,24,0,76,0.04353429999999747,0.0022228999999995835
7,48,MLP,0.78,0.78125,0.9868421052631579,0.872093023255814,0.5904605263157895,3,21,1,75,1.0136534000000026,0.001701399999994635
7,48,KNN,0.69,0.7472527472527473,0.8947368421052632,0.8143712574850299,0.5523574561403509,1,23,8,68,0.029838100000006307,0.009209699999999543
7,48,DT,0.63,0.7746478873239436,0.7236842105263158,0.7482993197278912,0.5285087719298246,8,16,21,55,0.01532070000000374,0.0012244999999992956
8,49,ELM,0.74,0.7717391304347826,0.9342105263157895,0.8452380952380952,0.5296052631578947,3,21,5,71,0.030967000000003964,0.0006516999999988116
8,49,LogReg,0.76,0.76,1.0,0.8636363636363636,0.5542763157894737,0,24,0,76,0.011954599999995708,0.0013734000000056312
8,49,RF,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.4975328947368421,3,21,4,72,0.1964636000000013,0.011686400000002095
8,49,SVC_RBF,0.76,0.76,1.0,0.8636363636363636,0.4676535087719298,0,24,0,76,0.2092483999999999,0.023129400000001965
