fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.0,0.05394736842105262,0.04179573730070681,0.052631578947368404,0.03990987075816605,0.07828947368421055,0.06505843846506358,0.04078947368421053,0.03326111752569615,0.06842105263157894,0.05273017081451021,0.07368421052631578,0.06905074612316803,0.054605263157894726,0.045632481931210084,0.057236842105263155,0.047308990495649454,0.041447368421052636,0.056636292848226105,0.046052631578947366,0.04413292060854848,0.04407894736842106,0.04082659601079001
0.01,0.05394736842105262,0.04179573730070681,0.052631578947368404,0.03990987075816605,0.07828947368421055,0.06505843846506358,0.04078947368421053,0.03326111752569615,0.06842105263157894,0.05273017081451021,0.07368421052631578,0.06905074612316803,0.054605263157894726,0.045632481931210084,0.057236842105263155,0.047308990495649454,0.041447368421052636,0.056636292848226105,0.046052631578947366,0.04413292060854848,0.04407894736842106,0.04082659601079001
0.02,0.05394736842105262,0.04179573730070681,0.052631578947368404,0.03990987075816605,0.07828947368421055,0.06505843846506358,0.04078947368421053,0.03326111752569615,0.06842105263157894,0.05273017081451021,0.07368421052631578,0.06905074612316803,0.054605263157894726,0.045632481931210084,0.057236842105263155,0.047308990495649454,0.041447368421052636,0.056636292848226105,0.046052631578947366,0.04413292060854848,0.04407894736842106,0.04082659601079001
0.03,0.05394736842105262,0.04179573730070681,0.052631578947368404,0.03990987075816605,0.07828947368421055,0.06505843846506358,0.04078947368421053,0.03326111752569615,0.06842105263157894,0.05273017081451021,0.07368421052631578,0.06905074612316803,0.054605263157894726,0.045632481931210084,0.057236842105263155,0.047308990495649454,0.041447368421052636,0.056636292848226105,0.046052631578947366,0.04413292060854848,0.04407894736842106,0.04082659601079001
0.04,0.05394736842105262,0.04179573730070681,0.052631578947368404,0.03990987075816605,0.07828947368421055,0.06505843846506358,0.04078947368421053,0.03326111752569615,0.06842105263157894,0.05273017081451021,0.07368421052631578,0.06905074612316803,0.054605263157894726,0.045632481931210084,0.057236842105263155,0.047308990495649454,0.041447368421052636,0.056636292848226105,0.046052631578947366,0.04413292060854848,0.04407894736842106,0.04082659601079001
0.05,0.10723684210526316,0.06300351197175934,0.10986842105263159,0.06953483652317527,0.11776315789473686,0.06817707005208148,0.07828947368421055,0.050871048479535025,0.12302631578947368,0.05184861701022097,0.10592105263157894,0.0971793149393304,0.1138157894736842,0.04875084344749437,0.09276315789473685,0.051379009639919565,0.09868421052631579,0.07598613009463637,0.09868421052631579,0.06545969980964605,0.0875,0.05397544198939124
0.06,0.10723684210526316,0.06300351197175934,0.10986842105263159,0.06953483652317527,0.11776315789473686,0.06817707005208148,0.07828947368421055,0.050871048479535025,0.12302631578947368,0.05184861701022097,0.10592105263157894,0.0971793149393304,0.1138157894736842,0.04875084344749437,0.09276315789473685,0.051379009639919565,0.09868421052631579,0.07598613009463637,0.09868421052631579,0.06545969980964605,0.0875,0.05397544198939124
0.07,0.10723684210526316,0.06300351197175934,0.10986842105263159,0.06953483652317527,0.11776315789473686,0.06817707005208148,0.07828947368421055,0.050871048479535025,0.12302631578947368,0.05184861701022097,0.10592105263157894,0.0971793149393304,0.1138157894736842,0.04875084344749437,0.09276315789473685,0.051379009639919565,0.09868421052631579,0.07598613009463637,0.09868421052631579,0.06545969980964605,0.0875,0.05397544198939124
0.08,0.10723684210526316,0.06300351197175934,0.10986842105263159,0.06953483652317527,0.11776315789473686,0.06817707005208148,0.07828947368421055,0.050871048479535025,0.12302631578947368,0.05184861701022097,0.10592105263157894,0.0971793149393304,0.1138157894736842,0.04875084344749437,0.09276315789473685,0.051379009639919565,0.09868421052631579,0.07598613009463637,0.09868421052631579,0.06545969980964605,0.0875,0.05397544198939124
0.09,0.14473684210526314,0.0670923620209577,0.14999999999999997,0.06411014586884123,0.15526315789473688,0.06844635159810501,0.12105263157894734,0.0665222350513923,0.1519736842105263,0.056052477143350384,0.15328947368421053,0.09343726693983294,0.15328947368421053,0.061473565924543734,0.13223684210526315,0.07518156692660886,0.14276315789473681,0.08324643437748608,0.1447368421052632,0.06552578735783543,0.12302631578947368,0.06422818458660387
