run,seed,model,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,train_time_sec,test_time_sec
1,42,ELM,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.6866666666666668,22,8,9,16,0.026944300000000254,0.00023499999999998522
1,42,LogReg,0.7272727272727273,0.6785714285714286,0.76,0.7169811320754716,0.752,21,9,6,19,0.008281000000000205,0.0005550999999996975
1,42,RF,0.6545454545454545,0.65,0.52,0.5777777777777777,0.7253333333333334,23,7,12,13,0.05857810000000008,0.006407900000001021
1,42,SVC_RBF,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.8013333333333335,24,6,10,15,0.045238899999999305,0.002553400000000039
1,42,XGB,0.6545454545454545,0.625,0.6,0.6122448979591837,0.6866666666666666,21,9,10,15,0.02296049999999994,0.0011660999999989485
1,42,MLP,0.7454545454545455,0.7037037037037037,0.76,0.7307692307692307,0.812,22,8,6,19,0.2986860999999994,0.0004299999999997084
1,42,KNN,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.7773333333333334,23,7,11,14,2.4117490000000004,0.0038623999999991554
1,42,DT,0.5454545454545454,0.5,0.6,0.5454545454545454,0.55,15,15,10,15,0.005383500000000652,0.00041650000000004184
2,43,ELM,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.7266666666666667,22,8,7,18,0.002769600000000594,9.329999999962979e-05
2,43,LogReg,0.7090909090909091,0.6666666666666666,0.72,0.6923076923076923,0.7333333333333333,21,9,7,18,0.004626100000001188,0.0002884999999999138
2,43,RF,0.6909090909090909,0.7,0.56,0.6222222222222222,0.716,24,6,11,14,0.03665810000000036,0.003638599999998604
2,43,SVC_RBF,0.7090909090909091,0.68,0.68,0.68,0.7720000000000001,22,8,8,17,0.0328071000000012,0.0051328000000001595
2,43,XGB,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.7106666666666668,22,8,11,14,0.026258200000000897,0.0010580000000004475
2,43,MLP,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.7506666666666667,19,11,9,16,0.2571646000000012,0.00044849999999918566
2,43,KNN,0.5818181818181818,0.5416666666666666,0.52,0.5306122448979592,0.684,19,11,12,13,0.006930800000001014,0.005697099999999011
2,43,DT,0.5636363636363636,0.5161290322580645,0.64,0.5714285714285714,0.5700000000000001,15,15,9,16,0.004658700000000238,0.0004325999999998942
3,44,ELM,0.6727272727272727,0.6521739130434783,0.6,0.625,0.6666666666666667,22,8,10,15,0.002321699999999538,8.180000000024279e-05
3,44,LogReg,0.6181818181818182,0.5833333333333334,0.56,0.5714285714285714,0.6933333333333334,20,10,11,14,0.0048218999999996015,0.000328299999999615
3,44,RF,0.7272727272727273,0.7272727272727273,0.64,0.6808510638297872,0.7033333333333334,24,6,9,16,0.04015880000000038,0.00438570000000027
3,44,SVC_RBF,0.6545454545454545,0.6666666666666666,0.48,0.5581395348837209,0.6746666666666667,24,6,13,12,0.04109860000000154,0.010118199999999078
3,44,XGB,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7173333333333333,22,8,10,15,0.02011779999999952,0.0008634999999994619
3,44,MLP,0.6181818181818182,0.6,0.48,0.5333333333333333,0.7053333333333334,22,8,13,12,0.24688130000000008,0.0006292999999999438
3,44,KNN,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7453333333333333,22,8,10,15,0.0062232000000008725,0.0033455000000000013
3,44,DT,0.6181818181818182,0.5769230769230769,0.6,0.5882352941176471,0.6166666666666667,19,11,10,15,0.004656400000000005,0.0003680999999993162
4,45,ELM,0.6,0.5555555555555556,0.6,0.5769230769230769,0.6,18,12,10,15,0.0025362000000015428,0.000102199999998831
4,45,LogReg,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7906666666666666,24,6,10,15,0.005007100000000264,0.0002200000000005531
4,45,RF,0.6545454545454545,0.625,0.6,0.6122448979591837,0.71,21,9,10,15,0.04129110000000047,0.0029999000000007214
